Date,Time,Temp_C,Dew Point Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Weather
10/22/2012,13:00,14.2,6.2,59,24,48.3,101.0,Mainly Clear
10/22/2012,14:00,14.5,4.7,52,22,48.3,101.04,Mainly Clear
10/22/2012,15:00,14.6,5.0,52,28,48.3,101.05,Mainly Clear
10/22/2012,16:00,14.3,4.9,53,15,48.3,101.06,Mainly Clear
10/22/2012,17:00,13.2,4.7,56,20,24.1,101.11,Mainly Clear
10/22/2012,18:00,11.9,5.4,64,19,25.0,101.16,Mainly Clear
10/22/2012,20:00,10.3,5.8,74,13,25.0,101.24,Mainly Clear
10/22/2012,22:00,8.1,5.4,83,7,25.0,101.34,Mainly Clear
10/23/2012,6:00,5.1,3.5,89,6,24.1,101.59,Mainly Clear
10/23/2012,7:00,4.2,2.8,91,0,24.1,101.68,Mainly Clear
10/23/2012,12:00,11.1,3.8,61,0,24.1,101.62,Mainly Clear
10/23/2012,17:00,10.9,3.6,61,9,24.1,101.6,Mainly Clear
10/23/2012,18:00,7.9,3.5,74,0,25.0,101.64,Mainly Clear
10/23/2012,19:00,8.6,3.3,69,0,25.0,101.7,Mainly Clear
10/23/2012,20:00,7.0,2.9,75,0,25.0,101.72,Mainly Clear
10/23/2012,21:00,6.9,2.6,74,0,25.0,101.73,Mainly Clear
10/23/2012,22:00,6.8,3.9,82,7,25.0,101.76,Mainly Clear
10/24/2012,9:00,7.0,-0.5,59,15,48.3,102.02,Mainly Clear
10/24/2012,13:00,10.6,-0.6,46,6,48.3,101.79,Mainly Clear
10/25/2012,3:00,7.3,-0.5,58,13,25.0,101.84,Mainly Clear
10/25/2012,4:00,6.9,-0.5,59,15,25.0,101.85,Mainly Clear
10/25/2012,6:00,4.1,0.6,78,17,24.1,101.9,Mainly Clear
10/25/2012,15:00,13.5,3.5,51,19,24.1,101.59,Mainly Clear
10/26/2012,1:00,8.5,6.4,87,7,25.0,101.49,Mostly Cloudy
10/26/2012,2:00,8.3,6.4,88,11,25.0,101.5,Mainly Clear
10/26/2012,14:00,21.1,13.0,60,9,19.3,101.36,Clear
10/26/2012,15:00,20.4,13.1,63,13,24.1,101.35,Clear
10/26/2012,16:00,18.2,12.3,68,19,24.1,101.3,Clear
10/26/2012,17:00,15.7,11.6,77,9,24.1,101.33,Mainly Clear
10/26/2012,18:00,14.7,11.3,80,11,25.0,101.36,Mainly Clear
10/26/2012,19:00,13.5,11.0,85,7,25.0,101.39,Mainly Clear
10/26/2012,20:00,14.2,11.2,82,15,19.3,101.38,Mostly Cloudy
10/26/2012,21:00,13.1,10.9,86,9,25.0,101.38,Mainly Clear
10/26/2012,22:00,13.0,10.9,87,4,19.3,101.41,Mainly Clear
10/26/2012,23:00,12.7,10.9,89,9,16.1,101.4,Mainly Clear
10/27/2012,0:00,11.9,10.7,92,4,16.1,101.42,Mostly Cloudy
10/27/2012,16:00,14.6,9.1,70,15,24.1,101.08,Mostly Cloudy
10/27/2012,17:00,13.9,9.3,74,9,24.1,101.09,Mostly Cloudy
10/27/2012,21:00,13.3,7.4,67,11,25.0,101.14,Mostly Cloudy
10/27/2012,22:00,12.8,7.8,72,13,25.0,101.13,Mostly Cloudy
10/27/2012,23:00,12.0,8.4,79,11,25.0,101.14,Mostly Cloudy
10/28/2012,0:00,11.0,8.4,84,15,25.0,101.18,Mostly Cloudy
10/28/2012,1:00,10.4,7.4,82,15,25.0,101.19,Mostly Cloudy
10/28/2012,4:00,9.5,6.5,82,13,25.0,101.23,Mostly Cloudy
10/28/2012,22:00,11.0,7.4,78,32,25.0,101.01,Mostly Cloudy
10/29/2012,0:00,9.9,7.0,82,22,25.0,100.95,Mostly Cloudy
10/29/2012,1:00,9.5,6.9,84,26,25.0,100.89,Mostly Cloudy
10/29/2012,2:00,9.2,6.6,84,26,25.0,100.82,Mostly Cloudy
10/29/2012,4:00,9.9,7.2,83,30,25.0,100.77,Mostly Cloudy
10/29/2012,18:00,14.2,9.2,72,44,25.0,99.83,Mostly Cloudy
10/29/2012,19:00,14.0,9.6,75,50,25.0,99.65,Mostly Cloudy
10/29/2012,21:00,14.0,9.7,75,48,25.0,99.46,Mostly Cloudy
10/30/2012,1:00,14.6,10.4,76,52,25.0,99.23,Mostly Cloudy
10/30/2012,2:00,14.1,10.3,78,37,25.0,99.31,Mostly Cloudy
10/30/2012,4:00,13.8,10.4,80,35,25.0,99.28,Mostly Cloudy
10/30/2012,5:00,13.7,10.5,81,37,25.0,99.32,Mainly Clear
10/30/2012,8:00,15.7,12.0,79,26,24.1,99.5,Mostly Cloudy
10/30/2012,9:00,15.4,12.7,84,22,24.1,99.52,Mostly Cloudy
10/30/2012,10:00,16.1,13.3,83,28,24.1,99.57,Mostly Cloudy
10/30/2012,12:00,16.1,14.5,90,17,24.1,99.53,Mostly Cloudy
10/30/2012,13:00,19.8,14.7,72,28,24.1,99.44,Mainly Clear
10/30/2012,14:00,20.4,13.2,63,28,24.1,99.5,Mainly Clear
10/30/2012,15:00,20.9,11.8,56,33,24.1,99.47,Mainly Clear
10/30/2012,16:00,20.6,9.9,50,20,24.1,99.49,Mainly Clear
10/30/2012,17:00,19.7,9.3,51,17,24.1,99.54,Mainly Clear
10/30/2012,18:00,19.2,10.4,57,17,25.0,99.61,Mostly Cloudy
10/30/2012,19:00,18.8,11.2,61,28,25.0,99.61,Mostly Cloudy
10/30/2012,20:00,18.6,12.5,68,26,25.0,99.57,Rain Showers
10/30/2012,23:00,15.6,14.0,90,11,25.0,99.45,Rain Showers
10/31/2012,0:00,15.0,13.9,93,9,16.1,99.43,Rain Showers
10/31/2012,1:00,14.9,13.6,92,9,25.0,99.36,Mainly Clear
10/31/2012,2:00,13.7,12.7,94,11,25.0,99.41,Mainly Clear
10/31/2012,3:00,13.7,12.5,92,11,25.0,99.43,Mainly Clear
10/31/2012,4:00,13.8,11.6,87,13,25.0,99.37,Mainly Clear
10/31/2012,5:00,13.6,11.2,85,17,25.0,99.34,Mainly Clear
10/31/2012,6:00,14.0,10.1,77,11,25.0,99.24,Mostly Cloudy
10/31/2012,7:00,11.6,10.4,92,11,24.1,99.26,Mostly Cloudy
10/31/2012,8:00,14.0,12.1,88,17,24.1,99.22,Mostly Cloudy
10/31/2012,11:00,14.8,13.7,93,11,9.7,99.12,Rain Showers
10/31/2012,13:00,10.2,8.5,89,20,24.1,99.26,Rain Showers
10/31/2012,15:00,10.2,8.6,90,4,24.1,99.28,Rain Showers
10/31/2012,19:00,8.5,6.6,88,7,25.0,99.37,Mostly Cloudy
10/31/2012,20:00,8.4,6.3,87,7,25.0,99.4,Mostly Cloudy
10/31/2012,21:00,8.1,6.5,90,0,25.0,99.39,Rain Showers
10/31/2012,22:00,7.8,6.7,93,0,25.0,99.4,Mostly Cloudy
11/1/2012,0:00,7.8,6.8,93,7,25.0,99.39,Mostly Cloudy
11/1/2012,2:00,7.6,6.2,91,4,25.0,99.35,Rain Showers
11/1/2012,3:00,7.3,5.5,88,6,19.3,99.33,Rain Showers
11/1/2012,4:00,7.7,4.7,81,0,25.0,99.32,Rain Showers
11/1/2012,13:00,8.4,4.9,79,15,24.1,99.22,Rain
11/1/2012,15:00,7.7,6.0,89,11,12.9,99.22,Rain
11/1/2012,16:00,8.0,6.2,88,17,19.3,99.23,Rain
11/1/2012,17:00,8.1,5.9,86,17,16.1,99.26,Rain
11/1/2012,19:00,6.9,4.7,86,22,25.0,99.33,Rain
11/1/2012,20:00,6.7,4.8,88,24,25.0,99.33,Rain
11/1/2012,21:00,6.4,4.5,88,22,25.0,99.35,Rain
11/1/2012,22:00,5.6,3.6,87,20,25.0,99.37,Rain
11/1/2012,23:00,5.5,2.9,83,19,25.0,99.38,Rain
11/2/2012,5:00,4.8,2.9,87,19,25.0,99.46,Rain Showers
11/2/2012,6:00,4.4,2.6,88,20,25.0,99.48,Rain
11/2/2012,7:00,4.1,2.4,89,19,25.0,99.53,Rain
11/2/2012,8:00,3.9,2.5,91,17,24.1,99.58,Rain
11/2/2012,9:00,3.7,2.1,89,22,24.1,99.61,Rain
11/2/2012,10:00,3.9,2.4,90,20,24.1,99.64,Rain
11/2/2012,19:00,5.9,4.2,89,19,25.0,99.9,Rain Showers
11/2/2012,20:00,5.8,3.7,86,17,25.0,99.94,Rain Showers
11/2/2012,22:00,5.6,3.1,84,13,25.0,100.0,Rain Showers
11/2/2012,23:00,5.6,2.8,82,13,25.0,100.02,Rain Showers
11/3/2012,0:00,5.3,2.3,81,17,25.0,100.06,Rain Showers
11/3/2012,1:00,4.9,2.2,83,13,25.0,100.1,Rain
11/3/2012,2:00,4.7,1.9,82,17,25.0,100.13,Rain
11/3/2012,4:00,4.1,0.9,80,20,25.0,100.17,Mostly Cloudy
11/3/2012,6:00,3.7,0.2,78,17,25.0,100.27,Mostly Cloudy
11/3/2012,10:00,5.1,1.6,78,22,24.1,100.45,Rain Showers
11/3/2012,11:00,5.3,2.2,80,24,24.1,100.45,Rain Showers
11/4/2012,0:00,3.8,-0.3,75,15,25.0,100.85,Mostly Cloudy
11/4/2012,1:00,3.2,-0.7,76,11,25.0,100.87,Mostly Cloudy
11/4/2012,2:00,3.0,-1.3,73,15,25.0,100.88,Mostly Cloudy
11/4/2012,3:00,3.1,-1.2,73,17,25.0,100.88,Mostly Cloudy
11/4/2012,10:00,3.0,-2.2,69,19,24.1,101.1,Mostly Cloudy
11/5/2012,5:00,-1.1,-6.7,66,11,25.0,101.34,Mostly Cloudy
11/5/2012,6:00,-0.6,-5.1,72,11,25.0,101.38,Mostly Cloudy
11/5/2012,7:00,-0.3,-5.9,66,15,24.1,101.4,Mostly Cloudy
11/5/2012,8:00,-0.5,-5.8,67,15,24.1,101.45,Mainly Clear
11/5/2012,9:00,0.8,-6.0,60,17,24.1,101.46,Mainly Clear
11/5/2012,10:00,1.8,-7.0,52,17,48.3,101.49,Mainly Clear
11/5/2012,11:00,1.7,-7.4,51,17,48.3,101.47,Mostly Cloudy
11/5/2012,12:00,1.8,-7.7,49,15,48.3,101.44,Mostly Cloudy
11/5/2012,13:00,1.9,-8.2,47,17,48.3,101.44,Mostly Cloudy
11/5/2012,15:00,1.8,-7.6,50,20,24.1,101.41,Mostly Cloudy
11/5/2012,17:00,0.9,-7.8,52,17,25.0,101.49,Mostly Cloudy
11/5/2012,18:00,0.5,-8.6,50,20,25.0,101.57,Mostly Cloudy
11/5/2012,19:00,-0.6,-10.4,47,13,25.0,101.62,Mostly Cloudy
11/5/2012,20:00,-1.0,-9.5,52,7,25.0,101.64,Mostly Cloudy
11/5/2012,21:00,-2.0,-9.1,58,7,25.0,101.66,Mainly Clear
11/5/2012,22:00,-2.2,-9.6,57,11,25.0,101.65,Mainly Clear
11/5/2012,23:00,-3.2,-9.6,61,9,25.0,101.65,Mainly Clear
11/6/2012,0:00,-2.9,-9.9,58,15,25.0,101.68,Mainly Clear
11/6/2012,1:00,-3.6,-10.3,60,13,25.0,101.69,Clear
11/6/2012,2:00,-4.7,-9.7,68,9,25.0,101.72,Clear
11/6/2012,3:00,-5.5,-8.9,77,4,25.0,101.76,Clear
11/6/2012,4:00,-3.3,-9.9,60,0,25.0,101.76,Mostly Cloudy
11/6/2012,5:00,-3.0,-8.9,64,0,25.0,101.79,Mostly Cloudy
11/6/2012,6:00,-3.7,-7.5,75,6,25.0,101.83,Mostly Cloudy
11/6/2012,7:00,-3.4,-7.0,76,6,48.3,101.86,Mostly Cloudy
11/6/2012,8:00,-1.6,-5.6,74,6,48.3,101.89,Mainly Clear
11/6/2012,9:00,-0.2,-5.8,66,7,48.3,101.9,Mainly Clear
11/6/2012,10:00,0.4,-6.1,62,7,48.3,101.93,Mostly Cloudy
11/6/2012,11:00,1.9,-4.5,62,9,48.3,101.94,Mostly Cloudy
11/6/2012,13:00,2.3,-7.7,48,15,48.3,101.88,Mostly Cloudy
11/6/2012,14:00,2.1,-7.4,49,9,48.3,101.87,Mostly Cloudy
11/6/2012,15:00,2.6,-7.7,47,15,48.3,101.87,Mostly Cloudy
11/6/2012,16:00,1.9,-8.1,47,13,48.3,101.87,Mostly Cloudy
11/6/2012,17:00,0.0,-7.5,57,6,48.3,101.89,Mainly Clear
11/6/2012,18:00,-0.9,-7.8,59,4,25.0,101.89,Clear
11/6/2012,19:00,-0.3,-7.7,57,0,25.0,101.93,Clear
11/6/2012,20:00,-1.5,-7.3,65,0,25.0,101.94,Clear
11/6/2012,21:00,-0.7,-6.9,63,4,25.0,101.97,Clear
11/6/2012,22:00,-0.9,-6.6,65,4,25.0,101.98,Clear
11/6/2012,23:00,-1.5,-6.4,69,6,25.0,101.96,Clear
11/7/2012,0:00,-0.6,-5.9,67,7,25.0,101.93,Clear
11/7/2012,1:00,-0.9,-6.5,66,9,25.0,101.9,Clear
11/7/2012,2:00,-2.6,-6.9,72,7,25.0,101.94,Clear
11/7/2012,3:00,-3.6,-6.1,83,9,25.0,101.95,Clear
11/7/2012,4:00,-4.0,-6.2,85,11,25.0,102.02,Clear
11/7/2012,5:00,-4.3,-6.5,85,13,25.0,101.98,Clear
11/7/2012,6:00,-4.2,-6.4,85,13,25.0,101.92,Mainly Clear
11/7/2012,7:00,-3.7,-6.3,82,15,24.1,101.96,Mainly Clear
11/7/2012,8:00,-3.1,-6.0,80,17,24.1,102.0,Mainly Clear
11/7/2012,9:00,-1.3,-6.6,67,22,24.1,102.02,Mostly Cloudy
11/7/2012,10:00,0.0,-6.8,60,20,24.1,102.01,Mostly Cloudy
11/7/2012,11:00,1.1,-7.4,53,26,24.1,101.97,Mostly Cloudy
11/7/2012,12:00,2.1,-7.4,49,26,24.1,101.88,Mostly Cloudy
11/7/2012,13:00,2.4,-7.5,48,32,24.1,101.78,Mostly Cloudy
11/7/2012,14:00,2.2,-7.4,49,24,24.1,101.75,Mostly Cloudy
11/7/2012,15:00,1.8,-7.8,49,24,24.1,101.73,Mostly Cloudy
11/7/2012,16:00,1.5,-7.1,53,26,24.1,101.7,Mostly Cloudy
11/7/2012,17:00,1.2,-6.2,58,20,25.0,101.67,Mainly Clear
11/7/2012,18:00,1.0,-5.6,61,19,25.0,101.68,Mostly Cloudy
11/7/2012,19:00,1.4,-6.7,55,20,25.0,101.69,Mainly Clear
11/7/2012,20:00,1.3,-7.8,51,26,25.0,101.65,Mostly Cloudy
11/7/2012,21:00,0.8,-6.4,59,22,25.0,101.64,Mainly Clear
11/7/2012,22:00,0.0,-5.6,66,22,25.0,101.58,Clear
11/7/2012,23:00,-0.7,-4.7,74,22,25.0,101.55,Mostly Cloudy
11/8/2012,0:00,-0.2,-4.5,73,26,25.0,101.54,Mostly Cloudy
11/8/2012,1:00,-0.9,-4.9,74,30,25.0,101.49,Mostly Cloudy
11/8/2012,2:00,-1.0,-6.0,69,33,25.0,101.48,Mostly Cloudy
11/8/2012,3:00,-0.8,-5.8,69,20,25.0,101.46,Mostly Cloudy
11/8/2012,4:00,-1.3,-5.9,71,26,25.0,101.44,Mostly Cloudy
11/8/2012,5:00,-1.3,-6.2,69,22,25.0,101.43,Mainly Clear
11/8/2012,6:00,-1.4,-5.7,72,19,25.0,101.42,Mainly Clear
11/8/2012,7:00,-1.0,-5.1,74,26,24.1,101.44,Mostly Cloudy
11/8/2012,8:00,-0.2,-4.6,72,20,24.1,101.46,Mostly Cloudy
11/8/2012,10:00,2.4,-3.9,63,30,24.1,101.41,Mostly Cloudy
11/8/2012,11:00,2.6,-4.0,62,30,24.1,101.38,Mostly Cloudy
11/8/2012,12:00,3.9,-3.6,58,24,24.1,101.29,Mostly Cloudy
11/8/2012,13:00,4.7,-3.3,56,26,24.1,101.24,Mostly Cloudy
11/8/2012,14:00,5.1,-3.4,54,26,24.1,101.21,Mostly Cloudy
11/8/2012,15:00,5.2,-3.3,54,20,24.1,101.18,Mostly Cloudy
11/8/2012,16:00,4.4,-3.8,55,19,24.1,101.17,Mostly Cloudy
11/8/2012,17:00,3.2,-4.2,58,13,24.1,101.2,Mostly Cloudy
11/8/2012,18:00,2.4,-3.0,67,7,25.0,101.25,Mostly Cloudy
11/8/2012,19:00,1.8,-3.3,69,9,25.0,101.27,Mostly Cloudy
11/8/2012,20:00,1.7,-4.8,62,19,25.0,101.28,Mostly Cloudy
11/8/2012,21:00,0.5,-4.6,69,13,25.0,101.24,Mainly Clear
11/8/2012,22:00,-0.3,-4.8,72,11,25.0,101.21,Mainly Clear
11/8/2012,23:00,-1.3,-5.0,76,7,25.0,101.19,Mainly Clear
11/9/2012,0:00,-3.4,-5.7,84,7,25.0,101.21,Mainly Clear
11/9/2012,1:00,-3.7,-5.9,85,7,25.0,101.18,Mainly Clear
11/9/2012,2:00,-4.3,-6.3,86,7,25.0,101.19,Clear
11/9/2012,3:00,-3.6,-5.6,86,7,25.0,101.19,Clear
11/9/2012,4:00,-3.4,-5.2,87,7,25.0,101.2,Clear
11/9/2012,5:00,-5.4,-6.7,91,7,25.0,101.22,Mainly Clear
11/9/2012,6:00,-3.2,-4.8,89,7,25.0,101.25,Mainly Clear
11/9/2012,7:00,-2.5,-4.2,88,7,24.1,101.3,Mostly Cloudy
11/9/2012,8:00,-1.6,-3.6,86,7,48.3,101.36,Mostly Cloudy
11/9/2012,9:00,1.3,-2.4,76,17,48.3,101.34,Mostly Cloudy
11/9/2012,11:00,3.3,-4.1,58,20,48.3,101.36,Mostly Cloudy
11/9/2012,12:00,3.4,-3.6,60,22,48.3,101.31,Mostly Cloudy
11/9/2012,14:00,4.8,-2.7,58,20,24.1,101.27,Mostly Cloudy
11/9/2012,22:00,4.5,0.6,76,11,25.0,101.48,Mostly Cloudy
11/9/2012,23:00,4.0,0.8,80,15,25.0,101.5,Mostly Cloudy
11/10/2012,0:00,2.8,0.4,84,13,25.0,101.55,Mostly Cloudy
11/10/2012,1:00,3.6,0.6,81,9,25.0,101.62,Mostly Cloudy
11/10/2012,2:00,2.7,-0.5,79,9,25.0,101.66,Mainly Clear
11/10/2012,3:00,2.6,-2.7,68,11,25.0,101.75,Mainly Clear
11/10/2012,4:00,1.1,-3.5,71,11,25.0,101.84,Mainly Clear
11/10/2012,5:00,0.7,-4.0,71,6,25.0,101.98,Mainly Clear
11/10/2012,6:00,-0.6,-5.2,71,9,25.0,102.07,Mainly Clear
11/10/2012,7:00,-1.4,-6.0,71,13,24.1,102.22,Clear
11/10/2012,8:00,0.4,-4.9,68,13,24.1,102.32,Clear
11/10/2012,9:00,2.0,-5.2,59,15,48.3,102.39,Clear
11/10/2012,10:00,2.4,-5.9,54,7,48.3,102.43,Mainly Clear
11/10/2012,11:00,3.3,-7.3,46,6,48.3,102.45,Mainly Clear
11/10/2012,12:00,4.2,-7.7,42,6,48.3,102.43,Mainly Clear
11/10/2012,13:00,4.7,-8.0,39,6,48.3,102.39,Mostly Cloudy
11/10/2012,14:00,5.6,-7.6,38,4,48.3,102.37,Mostly Cloudy
11/10/2012,15:00,5.2,-6.9,41,11,48.3,102.4,Mostly Cloudy
11/10/2012,16:00,3.6,-8.2,42,9,48.3,102.39,Mostly Cloudy
11/10/2012,17:00,3.5,-7.8,43,7,25.0,102.47,Mostly Cloudy
11/10/2012,18:00,3.4,-7.0,46,7,25.0,102.53,Mostly Cloudy
11/10/2012,19:00,2.6,-6.4,51,7,25.0,102.58,Mainly Clear
11/10/2012,20:00,2.6,-5.3,56,15,25.0,102.56,Mainly Clear
11/10/2012,21:00,1.8,-6.1,56,9,25.0,102.53,Clear
11/10/2012,22:00,0.9,-4.6,67,11,25.0,102.55,Mainly Clear
11/10/2012,23:00,1.1,-6.7,56,11,25.0,102.5,Mainly Clear
11/11/2012,0:00,2.4,-7.2,49,7,25.0,102.45,Mostly Cloudy
11/11/2012,1:00,2.7,-7.3,48,13,25.0,102.34,Mostly Cloudy
11/11/2012,5:00,0.3,-4.0,73,20,25.0,102.23,Rain
11/11/2012,6:00,0.5,-2.3,81,17,25.0,102.26,Rain
11/11/2012,10:00,1.7,-0.6,85,17,24.1,102.31,Rain Showers
11/11/2012,11:00,2.9,-0.2,80,22,24.1,102.21,Rain Showers
11/11/2012,12:00,3.7,0.3,78,24,24.1,102.15,Mostly Cloudy
11/11/2012,13:00,5.5,1.4,75,17,48.3,102.11,Mainly Clear
11/11/2012,14:00,6.3,1.6,72,20,48.3,102.08,Clear
11/11/2012,15:00,7.0,1.9,70,19,48.3,102.07,Mainly Clear
11/11/2012,16:00,6.6,1.8,71,20,24.1,102.07,Mostly Cloudy
11/11/2012,17:00,4.8,1.5,79,17,25.0,102.12,Mostly Cloudy
11/11/2012,18:00,3.3,1.1,85,13,25.0,102.13,Mainly Clear
11/11/2012,19:00,1.9,0.2,88,17,25.0,102.14,Clear
11/11/2012,20:00,1.5,-0.1,89,15,25.0,102.15,Clear
11/11/2012,21:00,1.3,-0.3,89,15,25.0,102.13,Mainly Clear
11/11/2012,22:00,1.0,-0.5,90,13,25.0,102.07,Clear
11/11/2012,23:00,1.1,-0.3,90,15,25.0,102.04,Clear
11/12/2012,0:00,0.9,-0.3,92,19,19.3,101.99,Mainly Clear
11/12/2012,1:00,0.6,-0.8,90,17,25.0,101.97,Mainly Clear
11/12/2012,2:00,0.4,-0.7,92,15,19.3,101.98,Mainly Clear
11/12/2012,3:00,0.2,-0.9,92,15,19.3,101.94,Clear
11/12/2012,4:00,-0.3,-1.1,94,11,19.3,101.95,Clear
11/12/2012,5:00,-0.2,-1.2,93,11,19.3,101.91,Clear
11/12/2012,6:00,-0.3,-1.2,94,13,19.3,101.87,Mainly Clear
11/12/2012,7:00,-0.2,-1.0,94,11,16.1,101.9,Mainly Clear
11/12/2012,8:00,1.0,0.0,93,9,19.3,101.88,Mainly Clear
11/12/2012,9:00,4.2,1.8,84,7,19.3,101.83,Mainly Clear
11/12/2012,10:00,7.2,3.3,76,6,19.3,101.78,Mostly Cloudy
11/12/2012,11:00,11.8,5.3,64,6,19.3,101.71,Mostly Cloudy
11/12/2012,12:00,17.5,8.5,55,13,19.3,101.61,Mostly Cloudy
11/12/2012,13:00,16.9,8.4,57,22,24.1,101.52,Mostly Cloudy
11/12/2012,17:00,17.1,7.5,53,33,25.0,101.13,Mostly Cloudy
11/12/2012,18:00,17.1,7.3,52,35,25.0,101.09,Mainly Clear
11/12/2012,19:00,17.1,7.8,54,32,25.0,100.98,Mainly Clear
11/12/2012,20:00,16.4,7.5,56,33,25.0,100.91,Mostly Cloudy
11/13/2012,0:00,14.8,10.0,73,48,25.0,100.94,Rain
11/13/2012,1:00,9.1,7.4,89,37,12.9,101.25,Rain
11/13/2012,2:00,8.0,6.2,88,35,25.0,101.36,Rain
11/13/2012,3:00,7.9,5.6,85,41,25.0,101.45,Rain
11/13/2012,4:00,6.2,4.1,86,28,25.0,101.53,Rain
11/13/2012,5:00,5.6,3.4,86,30,25.0,101.6,Rain
11/13/2012,8:00,5.2,0.9,74,33,24.1,101.89,Mostly Cloudy
11/13/2012,9:00,4.6,-1.2,66,32,24.1,101.95,Mostly Cloudy
11/13/2012,10:00,4.7,-1.3,65,37,24.1,102.07,Mostly Cloudy
11/13/2012,11:00,4.8,-2.0,61,30,48.3,102.09,Mostly Cloudy
11/13/2012,12:00,6.1,-1.8,57,28,48.3,102.08,Mostly Cloudy
11/13/2012,13:00,5.3,-3.2,54,33,48.3,102.13,Mostly Cloudy
11/13/2012,14:00,5.6,-6.5,41,30,24.1,102.18,Mainly Clear
11/13/2012,15:00,5.4,-2.9,55,28,24.1,102.25,Mainly Clear
11/13/2012,16:00,4.9,-5.1,48,24,24.1,102.33,Mainly Clear
11/13/2012,17:00,3.7,-6.1,49,13,25.0,102.41,Clear
11/13/2012,18:00,2.5,-5.5,56,11,25.0,102.54,Clear
11/13/2012,19:00,0.8,-5.6,62,11,25.0,102.6,Clear
11/13/2012,20:00,-0.7,-6.0,67,9,25.0,102.68,Clear
11/13/2012,21:00,-1.0,-6.0,69,7,25.0,102.75,Clear
11/13/2012,22:00,-0.9,-5.7,70,7,25.0,102.81,Clear
11/13/2012,23:00,-1.5,-5.9,72,7,25.0,102.84,Clear
11/14/2012,0:00,-0.1,-6.0,64,4,25.0,102.91,Clear
11/14/2012,1:00,-0.7,-5.7,69,6,25.0,102.91,Clear
